q1_mean,q1_std,q1_skew,q2_mean,q2_std,q2_skew,q3_mean,q3_std,q3_skew,flag,cadence
-9.689151480000032e-05,0.037242977479670786,0.09188423416706595,0.0017206328940000007,0.043392587863044216,0.009633244931350272,-0.0006680959340000003,0.034726343245542864,0.31425086595192425,0,857687
0.0022632566964,0.03745916718419107,0.08660085448133384,-0.0005337933272000002,0.02852699768998204,-0.19220747519593037,0.0011171588562,0.03217874504707421,0.15982364810431443,0,857688
-0.00177743336,0.02885910413097268,0.17830429586447663,0.00044834710399999913,0.039199674260764504,0.04066472940445995,0.0005236472620000003,0.03294235274998521,0.13269236973185586,0,857689
0.0008565019019999997,0.027850185702437937,-0.10366913718299355,-0.0014947095840000002,0.034833196259733225,0.16100076008282807,0.0006857904795999992,0.029656060054043785,0.16825113392617216,0,857690
-0.0023111936780000003,0.021670635178322312,-0.01764285974773273,0.0021890524360000004,0.03119523519176489,0.05139933765899838,0.0005862488300000003,0.03158860212233534,-0.16132669091943425,0,857691
0.0013193999559999994,0.035007673802284804,0.036444775039490576,-0.0005674240559999997,0.03860117485980871,-0.21477666441457835,-0.00030462608200000055,0.029872483627090267,0.028544149521429033,0,857692
-0.00043625800200000067,0.022236106740632415,0.08469321418579429,-0.0018533200999999997,0.04114661498916596,0.1999356100409078,0.0009103556679999992,0.029587984687464725,-0.20917112434021665,0,857693
-0.0018164937309999997,0.029284181387037853,-0.3322610537080566,0.00039414116599999937,0.035362589857182256,-0.18276932662130072,-0.00015361264840000013,0.04196121240831846,-0.13556604335064143,0,857694
0.0007975723400000001,0.031228397976833463,-0.09003837272603656,0.0011493194021999999,0.030805246254349963,0.08333747218210302,0.0006583094258,0.023432216613467057,0.06509898373610921,0,857695
4.4692922000000095e-05,0.03481009991972422,-0.11817034000899303,-0.0011063001139999997,0.04247001197960354,0.16002552201804557,-0.0014869023326000005,0.029423815814217866,-0.08815257620269921,0,857696
0.0016058348079999996,0.02611930715570385,-0.5319462066675565,0.0009126959,0.022850713275010117,-0.11214771714860004,-0.00161456348,0.026982787307011955,0.06903206225048818,0,857697
6.907582859999984e-05,0.03515882608705492,0.08523133747306011,-0.0019432781999999993,0.038555354389416874,0.1834405441226234,0.001405995162,0.029906958969266977,0.05176457588120631,0,857698
-0.0015899079257999996,0.022589969304474638,0.16729704069770837,0.0012602902259999998,0.0470218004541698,0.07345914132853859,-0.0007334817240000003,0.03366894747338684,0.072399878666409,0,857699
-2.330674000000088e-06,0.031479761017076315,-0.06307236763456575,-0.0020499893280000003,0.040509246101010046,0.06059549231331496,0.0006015569140000002,0.026638940444178215,0.31616493330611956,0,857700
0.002102629734,0.03173034524274948,-0.11225881087142539,0.0017723037579999996,0.0387116741525918,-0.13789422037666482,-0.0008641534205999998,0.02911237941373021,0.04868317999124769,0,857701
-0.00034935314799999984,0.03099259337773929,0.2437963756868322,-0.0005400640040000005,0.042913354607394275,0.10102699516886618,0.001479477106,0.029516567846672642,0.047693173895285226,0,857702
-0.0029958505927999996,0.03646010434973427,-0.5403290021456554,-0.00042477419199999977,0.04057121541433129,0.2657763154137209,-0.001213222318,0.03512545584688615,0.06719719891695439,0,857703
-0.0001245803079999993,0.03585332680270019,0.09577667244662103,0.00020262136800000034,0.054575470949682826,-0.20643831630817644,-0.00012413555000000042,0.02365371750190682,-0.17945335555442538,0,857704
0.0007275304683999998,0.02672808688645471,-0.07767753007617192,-0.0004346584043999996,0.049298911489771495,-0.08982636750879533,0.0002567337864000005,0.023519048675818992,-0.2681604099837673,0,857705
0.0005715798779999999,0.027522658158365607,0.4013373088979445,0.001403041162999999,0.03678158075030756,0.20000032712010962,0.0014344982159999998,0.03215860289112899,0.10266089539501685,0,857706
0.000512329936,0.028951175758934394,0.18513110770244318,-0.0008772035749999996,0.03452892347001331,-0.08496254303497441,-0.00028354710600000043,0.025870441703874963,-0.036322332185929083,0,857707
0.0015632551180000003,0.02901880266035323,-0.12581746645810105,-0.0002981155720000005,0.032178221320533815,-0.1904171812232627,-0.00033672987599999967,0.026684145899269356,0.07989303940041236,0,857708
-0.0020280419937200008,0.030187087208136683,0.04016472337154614,0.0023389029474,0.03375959884568756,0.06741307428586571,-0.0009691746540000002,0.027230144321500872,0.2603312537355818,0,857709
0.001320585724,0.022266601942563625,0.29897758247867,-3.90533980000009e-05,0.02946979036518186,-0.2558970031821606,0.00043835185199999965,0.031380723424217966,0.4084290878346685,0,857710
0.00038405346799999995,0.028057420186880424,-0.32489556482452153,-0.0020320764638,0.03744942050466142,0.29324605492780664,-0.0027461479880000004,0.027918775128972968,-0.058288045706281884,0,857711
7.476498440000066e-05,0.029917123620240196,0.1267832367824709,0.0009843448940000004,0.029661214017005083,-0.0824878803716144,0.0036697578911999997,0.03981545958295719,0.08311944912330409,0,857712
-0.00037471684399999997,0.02281971593327361,-0.07198693444219903,-0.0004988148779999997,0.039257665989575155,-0.2152540152953814,-0.0021098299667999996,0.034505620737281036,0.01921199453407078,0,857713
-0.0016263074060000001,0.030334773745257965,0.45013988771345614,0.0003069588020000001,0.047205929779992245,0.04115522552201641,0.0009305286400000004,0.026867012049294405,0.2940121417657748,0,857714
0.0013992361743999993,0.023472428928746746,-0.1024088337540841,-0.0013472043379999998,0.028462964087389728,-0.15598698486219822,3.989092000000055e-06,0.023568522097239974,0.07804605790314069,0,857715
-0.00037178526199999973,0.031087504228602743,0.3028673967966014,0.0019188698059999997,0.03218817766983696,0.29332089248616766,-0.00021757340599999945,0.023366736860042286,-0.2693541025861775,0,857716
0.0006706475400000004,0.03082769398998357,0.12100925296439902,-0.0008935791580000002,0.03523063146925555,-0.055855788619227555,0.0006393142041999997,0.04484916701929663,-0.05137074202900971,0,857717
-0.0016436074455399997,0.02473670800769035,-0.17850114707222967,0.0010712099100000003,0.02897956438905144,-0.010526561550432752,-0.0005874972980000005,0.026912541095042965,0.13884143670530108,0,857718
0.0014204398338,0.02687664465720576,-0.32554672533952705,-0.0006435808043999993,0.03522241607812385,-0.2649639898676086,0.0021265608860000004,0.02192758819521634,-0.03657476446394883,0,857719
-0.0018065813740000003,0.026492958443755325,-0.031473269817654706,0.0008893354798000005,0.03489992768148292,-0.09036221106358851,-0.0023839220379999987,0.03287585832864517,-0.07091887937522143,0,857720
-0.00026836321599999993,0.03372805762168343,-0.06634762421273152,0.0004230544579999992,0.02418839353798513,0.17182975485992302,0.0007770406028000002,0.027052132740604043,-0.034218572145544295,0,857721
0.0004973293705999998,0.023280603735199648,-0.1561947047257978,-0.001503783178,0.029424924116433403,0.12237218166895666,0.0004561272200000002,0.02961203528864628,-0.1574058881087431,0,857722
-0.0007557002118000008,0.021390411262785458,-0.28569317447181636,0.0003771541200000003,0.03606380103858365,-0.0013324137069175726,-0.0003854141100000003,0.02776120036498823,0.15262403078520267,0,857723
0.0008910020439999999,0.028581236191326822,0.19171627432377952,0.0015560488254,0.02809439042690768,-0.40107773750677084,-0.0008379453921799998,0.026964070088502025,-0.20645136282085605,0,857724
-0.0005624071888800003,0.020497258182878196,-0.10828693132452931,-5.0390143600000106e-05,0.034051538404253325,0.05664196689617654,-3.935187380000024e-05,0.029809027822996024,0.18809730180838827,0,857725
0.00016737819999999973,0.02905122166806695,-0.1316723583628695,-0.0003890449540000004,0.05023660813904743,-0.018605707601414705,2.8587059999999617e-05,0.0292915150338057,0.22089664250591984,0,857726
0.001648564426,0.0301802840335111,0.16252220517319493,-0.0002117904399999999,0.03571222521880586,0.3239601796992963,0.0005329083219999997,0.023023051935060743,0.5450621602871353,0,857727
-8.621169599999961e-05,0.037179403576632825,0.044587373063110315,-0.0023051752480000003,0.038296782859518694,0.23709144926636147,-0.0004541194730000002,0.031809907932453724,0.11176487841477772,0,857728
-0.0023573047825999993,0.03351361658768876,0.3648622855009971,0.0015922785000000003,0.041903803900723735,0.3779040810550875,-0.0007935041040000003,0.02622264224395483,0.22408609611718097,0,857729
0.0023788258038000003,0.036484337312708594,-0.0289059815684297,-0.0007828878180000001,0.030259950707957308,0.26538968420424086,0.0014239458299999995,0.03552912923252274,-0.07570969181464764,0,857730
-0.0014808116751999997,0.030732570174753816,-0.24403171121100353,-0.0005667522140000001,0.0413019176774197,0.10892176944168286,-0.00016960905919999957,0.028821839520300714,-0.11834342146951773,0,857731
0.0006953713964000002,0.027054107993362338,-0.1408208755395548,0.0011724015839999998,0.032479337735107326,0.15894642312249643,0.0009083656399999991,0.03176096538205882,0.17128796387147488,0,857732
-0.00020986607539999987,0.03853694028923945,-0.14526451707427154,-0.0003231185780000001,0.03186697822209562,0.3500990109092789,-0.0005012367694,0.0265931729505165,-0.03992920328482453,0,857733
-0.0005851311691999998,0.026015843328470307,0.1928160155131515,0.0007168019020000001,0.029857259434022964,0.2014901854627649,-0.001476452188,0.026244487765543053,-0.05184233220533405,0,857734
-0.0003952024919999998,0.03375955012848852,-0.07987414172600386,-7.77837371999999e-05,0.04170838027884601,-0.021760970064953613,0.0020505550779999996,0.03870209872358724,-0.2701635011318372,0,857735
0.002781763925799999,0.031991329671705544,0.009466578334037348,-0.00020618619199999944,0.029330378485932753,-0.04998698577121366,7.818828599999973e-05,0.03670350538693524,0.11834381082328525,0,857736
-0.0024270590839999993,0.029268209702838437,-0.344834692631064,-0.0012481095799999993,0.03827080188159468,-0.1458638745816303,-0.0015345034540000006,0.029696353960609937,-0.0005206031359630877,0,857737
0.002261929886,0.02520789539590564,0.12152732474020002,-1.5568641800000366e-05,0.03125631285801802,0.38902186298319236,0.000581754151999999,0.03632505873083012,-0.32518518358470994,0,857738
-0.0012158442459999999,0.030962784779482666,0.18225386890657844,0.0009011183979999999,0.024580946910852643,0.22496854600366087,0.0005169193419999996,0.032278238012374574,-0.0726787181480929,0,857739
0.0009874508620000013,0.03747474242010033,-0.016499544127684153,0.00022800242800000015,0.027427211880537684,-0.24158821583216583,-4.797381600000084e-05,0.02490977402539364,0.22272845017509454,0,857740
-0.00028034671400000024,0.03542962984559569,-0.01565140560827781,7.572016000000322e-06,0.04702720818767879,-0.07662554915063213,0.0008621307420000004,0.025494920987906743,0.07786953122849623,0,857741
-0.0010794944496000003,0.025876971254434028,0.0057975726812807965,-0.001921241114,0.031326999150485715,0.05512077523242399,-0.0007176522161999999,0.025918868725936683,0.11058002423075809,0,857742
0.00013911735599999984,0.0375791258397315,0.017771734786680454,0.00236656678,0.036846664320225764,0.3351505754991613,-0.0003447118099999993,0.027242789251022297,-0.16235326901290664,0,857743
0.00039545082940000044,0.02016423294152219,-0.36342841589810776,-0.0016714548259999997,0.0372498670259223,0.06473712555328183,0.00046950965800000014,0.028114602144300633,0.2383776360834657,0,857744
-0.0007423055019999994,0.024535514477579345,0.1935574974976184,0.002069271409,0.038957932396042755,0.12491822633417533,-0.0004751460080000006,0.030433439062500435,-0.1127412772285258,0,857745
-0.0009648476339999998,0.036101479995922864,0.12084145094792208,-0.002429418646,0.047714834092299416,0.003796840813004122,0.0006187696600000001,0.035035429463173375,-0.05445872724093129,0,857746
0.0018392250559999994,0.028566802036011692,-0.02252110145654117,-2.727550155999934e-05,0.04288268890335251,-0.10107103770121206,-0.0001445669600000005,0.04563901178115015,0.29516936795937426,0,857747
-0.0012963419201999999,0.03081228988657004,0.1658925832792602,0.002177089068,0.03589576679576517,-0.3698680410560148,0.00017773197668040009,0.027515596231816864,0.08094663762216046,0,857748
0.002003846724,0.04207308611535751,-0.449610206969758,-0.0027930735799999995,0.036353377030971065,-0.003177217574821709,-0.00019265974199999942,0.020595519189332296,-0.05385378877222773,0,857749
-0.00021633503000000005,0.035246392620874034,0.11957850852659674,0.00082090947,0.03971222691658992,0.2853753721165093,0.00041389274999999957,0.0182958253950597,0.09464243415179738,0,857750
-0.001108549092,0.0270182665868362,-0.04092237581681604,0.0002229604045999992,0.039751280819497505,0.43613604201610395,-0.000879960528,0.03137338882619288,0.3215674173362849,0,857751
0.0012100146922000002,0.03186545331189096,0.19993179519468782,-0.0012466627459999998,0.0312406087235025,-0.25264209501610196,0.0005946482961999997,0.02737847374566306,0.08363969523371158,0,857752
-0.00048140841839999934,0.03153472982027125,0.028873274887160415,0.0013074861200000005,0.028194134665426144,0.13374111453663304,-0.0013266098420000002,0.032514092734643826,0.12138304753823344,0,857753
0.0008386807320000001,0.027084674882430115,0.10438335464667255,6.727593000000002e-05,0.036814265922296294,-0.22276508105322287,-9.805570599999945e-05,0.02997265967723653,0.05485972199256185,0,857754
-0.0006793797159999998,0.018537503818974763,-0.03976773104111517,-0.0008082960940000001,0.03530238070309749,0.03282017584700111,0.0012516342227999995,0.03038993141130769,0.2624564631080103,0,857755
-0.0006367052120000002,0.030550191820679685,-0.1782626050114826,0.0030121461620000014,0.03960371173570144,-0.0843294022094361,-0.00045209939200000003,0.029750616863853,-0.07677901088390048,0,857756
0.0012815163280000005,0.03482795776663353,-0.12724311921959544,-0.0031525799680000004,0.03748106583170012,0.19322271132206156,0.0009448454310600006,0.03283252660616951,-0.15184628549729107,0,857757
-0.000782743429999999,0.03567495217476118,0.04024166914420895,0.0005685808900000002,0.022647507390800705,0.11283589861881715,0.0006262244860000002,0.03202563709033816,0.1485054377859613,0,857758
0.0006279953312000004,0.032500546780528015,0.33250860705631985,0.0005641550488,0.03668322187134484,0.05276224219272762,-0.0014648265626,0.028639383758477466,0.3018593237994485,0,857759
-0.0006561921284000005,0.026704080385634196,0.25806062221931175,0.00039295533799999947,0.03325152044158031,-0.010442007400739571,0.00014179026399999988,0.031242364156606056,0.12768768317457255,0,857760
-0.001073854913,0.02741681707401777,0.17570023017741385,-0.0004230790800000002,0.052201131732837275,0.15507627115452663,-0.0005651389611999992,0.031764842567653266,0.22621235261796666,0,857761
0.0027814921019999996,0.037013960010383366,-0.33558553979320044,0.0006535043996000001,0.028415752907373814,0.22975157907577023,-0.00021507612800000027,0.03110498942010079,0.26428897026276693,0,857762
-0.001018835488,0.0335689023352462,-0.12263093257670006,0.0013560817879999995,0.036427578313796054,0.020698322007374335,-0.0002265821680000002,0.028521290140649923,0.14386433324135078,0,857763
-0.0006900408580000006,0.03459664747388108,0.013079062940265144,-0.0017754308299999999,0.03293398877528705,-0.018570142611312564,0.00081471431,0.03263597552669795,0.08745265727601895,0,857764
-5.465762000000037e-05,0.033502975287309965,-0.06613859099686871,0.00026309092059999994,0.036686410503074376,-0.07479060922097835,0.0004336760259999997,0.032265868838596855,-0.06242751069568886,0,857765
0.0011381106640000003,0.03358098488752497,0.2225323312029339,-0.0008607010199999998,0.03850981034419033,0.27554923016751254,-5.5963708e-05,0.03235349245096685,-0.0917089532043576,0,857766
-0.001907189822,0.029911351121980477,0.0928138265353251,0.0028430681359999997,0.03759634842415669,-0.3132690690006563,-0.0018054392148400002,0.027785984400410666,-0.3032488412936125,0,857767
0.00214268578518,0.02583997099684731,0.46351650908405,-0.0024357497892,0.03892085810242773,0.28379814851560947,0.0012229590979999996,0.041269592463263186,-0.19048766312554868,0,857768
-0.0017132132024000005,0.018693406785850093,-0.2782204003114942,0.00046273008400000005,0.02821228307886685,0.09450913546489843,0.0005393230940000001,0.025426950598417625,0.28617164971423975,0,857769
-0.00010603462000000133,0.04062851072851392,0.1078804693101524,-6.09142528e-05,0.035456229759839426,-0.4964197594852402,0.0009329172919999999,0.03407008985615201,0.06900611692335865,0,857770
-0.0001694997113999996,0.021242382173254398,-0.501710354445202,-0.0011391939269999997,0.03272115923151553,-0.135217611154234,-0.0014185539120000004,0.026416669716746187,0.12627580418488465,0,857771
0.0022334391760000004,0.02432469492594239,0.29757471166885624,0.0004545757599999997,0.0306363782144942,0.3655223003964298,0.0004336617545999994,0.03370916836323455,0.15219103184549054,0,857772
-0.001270048902,0.03459228062440856,0.34969987849706774,0.0014553207202000007,0.029917110304843238,-0.14522621028664834,-0.00017589040600000008,0.033985057103221014,-0.0041454990106883395,0,857773
-0.0006486305200000003,0.03849854369542654,0.14913927193697338,-0.0016828290459999992,0.03133376807831347,0.2078607485037585,0.0003078110610000006,0.031220268608178458,-0.3191935878505171,0,857774
-0.00024462084599999963,0.025046845429694924,0.17768336409638816,0.00034401668959999976,0.04072593099704252,0.07385644372176234,-0.00016108785000000015,0.037577153306773546,0.07529808111702194,0,857775
0.0007021560239999999,0.027855254134913687,0.053586044852692916,0.0007995421877999999,0.03428083761205574,-0.10938250641930801,-0.00018365364280000041,0.028575692790133868,0.15231510174991753,0,857776
0.0003506380240000001,0.039793927802721334,-0.19373391065252216,-0.001859094665999999,0.033968209418564446,-0.21909458822044883,0.0005513831500000002,0.03980337785664655,-0.10742523389928968,0,857777
-0.0009829336500000007,0.036703058817526446,0.07692240727875063,-0.0010322017040000006,0.030138961904457365,-0.36777144743264745,0.00053251836,0.023283755902985426,0.0319506231987664,0,857778
-0.0006505740266000005,0.034323842893249856,0.4889891003280335,0.0010822907618000005,0.04002869639451366,0.3662153520494937,0.0009448919490000004,0.02936128729782451,-0.054204866990790336,0,857779
-0.00029923598399999993,0.02865556503129638,0.3056161630954473,0.00034043592379999916,0.03379920682667511,0.32569031262937576,-0.0009786686939999994,0.031189826539503276,0.14874223694535044,0,857780
-0.0009275357882,0.03613079636357603,0.28214566286422604,0.0004475866227999997,0.03676537967739642,0.11944567541837671,0.00021760911100000033,0.024409991436558434,0.16152109852365518,0,857781
0.0010436137059999997,0.026074122898235012,-0.355762789031606,-0.00042710140079999973,0.041300444721613136,-0.23634504250430985,0.00022599954000000015,0.022452857909389775,-0.015209282452286723,0,857782
-0.0007506061747999997,0.04057057234093276,0.16914045814427697,0.00030244327400000016,0.04836527533097444,-0.1435775620692403,0.0002682126420000004,0.03045214937113994,-0.3530250921470456,0,857783
0.00032017976400000006,0.03273140940062706,0.3972072764432024,0.0015369165079999999,0.03094862160084513,0.06665074008829135,-0.0006611369585999997,0.03104099693380811,0.26866446444780423,0,857784
0.000912658113,0.03936503844979918,0.1946059168848634,-0.0015607964119999996,0.040946772654983365,0.159661603706769,0.0011023232319999994,0.02437929053590434,-0.597267474962331,0,857785
-0.0005558128491999996,0.03994960671443197,0.0019583456250793444,0.0010987583939999987,0.05412452401186922,0.005464346918336674,-0.00019146034000000042,0.031208562241243187,0.14556268263229039,0,857786
-0.00014535198379999999,0.033701932741834154,-0.08065961556536563,0.00023694447399999992,0.03837854092344387,-0.023451127301718746,-0.0009172714939999995,0.03194652582168915,-0.2619843086308871,0,857787
0.001136597565400001,0.029927199656288848,0.15275465053383733,-0.002438787608,0.034545033914293886,0.08341102257319064,0.00019381603800000047,0.042476746483149766,0.1525552875863067,0,857788
-0.0018918690599999996,0.034007022204728524,0.024243687274760072,0.0018249772359999995,0.03157242963638649,-0.05525147845344173,5.7997919999997964e-06,0.03590525543900734,-0.5348636029482907,0,857789
0.0029019956153999997,0.03404414741116798,0.14013338715753332,-0.0011656339960000003,0.04392799321982624,0.29266222617215104,0.000667549201599999,0.027367791245569435,0.3262528250479252,0,857790
-0.00046751556920000007,0.03497670912540762,-0.5143414553400931,0.00035681504399999903,0.03659878077069211,-0.4453239380771342,-0.0012017576639999996,0.03560183365831341,-0.349928601190884,0,857791
-0.0018055286744,0.031908313599742257,0.05570753336888731,-0.00026350351740000007,0.03956493576446075,0.15509087929271897,-5.056695799999983e-05,0.033179913552501834,0.07253491848805564,0,857792
0.00030625307421999965,0.025595579404188877,0.1979553982548432,0.0016682675099999999,0.04654584792965429,0.10967309416132633,0.0011622609608000001,0.027671322908389608,-0.06594390614234283,0,857793
-0.0009414660158000005,0.02767282219744056,0.2869237412560524,-0.0016746339529999993,0.034004636815910066,-0.06126402817576508,-0.0008528951599999994,0.03044799912132847,0.47011754105556913,0,857794
0.0018931579279999999,0.03163308318995874,-0.29855949868768195,-0.00034571092199999994,0.033508078993044414,0.08312267417848544,0.00047348294200000004,0.03926387177380654,0.21848644560138156,0,857795
0.0008645846762000005,0.03176451702498847,-0.09890445114446025,0.0019909629892,0.046264770361155345,-0.0018623501651959158,-0.00027300531704000053,0.029817355669618503,-0.04506229167753998,0,857796
-0.0021568714835999998,0.028065010862921926,-0.29284912711925243,-0.0016972595419999998,0.047692264188453355,-0.005176655234180613,0.000700043966,0.04308898339785083,0.29574287203435,0,857797
0.00145374071,0.02844078234740031,-0.467589043030969,-0.0010004184820000001,0.03201621558223896,0.07675622347127146,0.000972315264,0.03188591967044488,-0.32772845677234963,0,857798
-0.0009176583710000008,0.03296469258157957,-0.36838022978432183,0.0026370792579999986,0.03470747775263444,0.0677959230861805,-0.0011934586410000001,0.03482380834570394,0.031320522584061594,0,857799
0.0015444581796,0.03021116126984014,-0.2021630497690017,-0.0010270212699999997,0.03505567979713504,-0.13167283769444585,0.00014768272600000008,0.02988175661939263,0.17662343662834962,0,857800
-0.00010590146200000004,0.023020348212483187,0.14103775300006557,0.00018005207399999967,0.04328714047272763,-0.3383748230443156,-0.0009763307259999998,0.028676144799636538,-0.14722820288388414,0,857801
0.000704518208,0.03270164845285914,-0.1388406418929844,0.0015901381680000005,0.03242434635084038,0.05208513688476287,0.0009666117779999997,0.03000048429429875,0.24913551157378375,0,857802
-0.0012655903000000001,0.03916939858498192,-0.1463300235415559,-0.00035396461400000016,0.04168235886724883,0.011165158753833693,-0.0004629609179999998,0.02196941445221298,-0.20845675357140678,0,857803
-0.0015841978620000003,0.02752380763208971,0.029798421555706875,0.0006413923960000001,0.04409424430514438,-0.20956736954850255,-0.0006345823280000003,0.02467809075912264,-0.0684889606999101,0,857804
0.0021593901119999993,0.028710483216462922,0.13745920570861941,-0.0020041472140000004,0.032522758640180886,-0.23471611712400642,-0.0012601301726,0.028191152767797906,-0.21292279369653122,0,857805
0.00021559531320000018,0.025519915065906434,0.19996275913771128,0.00012086394339999973,0.027324973113457492,-0.05885261636659217,0.0013931968420000005,0.024731222660819445,0.23519424372406963,0,857806
-0.0009388684260000015,0.04467677262908958,0.19609586123020675,-0.00037382411760000046,0.031826389950488254,-0.4741360498607919,-0.00018304097672000016,0.030751359850050758,-0.0503499552421312,0,857807
0.0010940307359999998,0.033974374166133074,0.3959111895293133,-0.0011100390140000003,0.046689040439185994,-0.028926081248056894,6.401707800000014e-05,0.03533528432766631,-0.028144615241429024,0,857808
-0.0005177363639999999,0.035944738756032844,-0.09215262064088503,0.00043743002399999995,0.03610202113244295,0.3272625850388409,0.000872825136,0.03364606942397587,-0.2676229343496545,0,857809
-0.0012265565660000005,0.031967537997261965,0.2275003206257836,-0.0009150340800000002,0.049168817423159775,-0.15890807144355157,8.248946999999972e-05,0.03893667412972411,0.15439197980842728,0,857810
-0.0012726833219999997,0.030646789519685504,-0.08587876691401117,0.0028715577999999997,0.03725482811886298,-0.20705267045794123,-0.0012963282340000002,0.02487853507147508,0.09548290791914164,0,857811
0.0019131081799999995,0.03411168700847404,-0.25107421709647193,-0.001745825198,0.040749727068460584,0.302643700832731,0.001426463664,0.0317134798931175,0.06911226549249207,0,857812
-0.0030204072259999997,0.037787973323511755,0.14834852592671038,0.001987077822799999,0.03202503040664694,-0.12946443279320138,-0.0009941732199999986,0.03766479598863018,-0.3303166016786323,0,857813
0.0028631128079999995,0.030106335941179094,0.09680938760703175,-0.0008912879920000002,0.044999176458751566,-0.25088846030847556,-0.0013224573060000005,0.042117868723443266,-0.2373077355181239,0,857814
-0.0006079817039999993,0.0512120780929582,-0.13829989194911457,-0.0008769592712000001,0.031959245894633455,0.01631383444054373,0.001873204402,0.044156871835059404,0.09513957528981078,0,857815
0.0021403047194,0.048562564913651275,-0.16255384537366163,-0.0025692341379999995,0.031562828888910495,-0.33415646459551995,0.0010434656814000002,0.029960287290764206,-0.031900037355555126,0,857816
-0.0016737796960000003,0.034667672688120967,0.20957743922866712,0.0010913603289000003,0.036181339612319244,-0.09408579645188703,-0.001210205178,0.035389828080791365,0.3353392448110227,0,857817
0.0011330775979999993,0.03374813523949282,-0.18092432480746465,0.0009352676480000005,0.036214495982382855,-0.04557247094298589,0.0010012522763999995,0.036895556482604876,-0.10679078953161465,0,857818
0.0006695078619999999,0.025829979781257617,0.6873956955002095,4.395166839999968e-05,0.03516906310889994,0.40345254212605364,-0.0012896187047999994,0.02786352550733805,0.2331064554733943,0,857819
-0.003227799212,0.03619226407620329,-0.2087212215643971,0.00012206196799999972,0.031130946161101417,0.19693889707009463,0.002600841499599999,0.023599557333232338,-0.03600456789617155,0,857820
0.00099276977,0.031760810232123536,0.24910917557264461,0.00019306786380000003,0.03350687398791535,0.010554533268026378,-0.0016144074920000002,0.03213180195537873,0.3454837002792021,0,857821
0.000379502178,0.03664629339384887,0.12626968253241094,0.0024335770579999995,0.04096348281191205,-0.12985628556239512,0.00018550166999999944,0.02200849549834474,0.07731286532159223,0,857822
-0.0011190864,0.029091428103108493,0.018732657272468055,-0.00014845717199999935,0.03511053566211749,-0.30418160240765435,-0.001094729058,0.025638519543253076,-0.2803806723859177,0,857823
0.001762144282,0.0342106220511235,0.055414759236855224,-0.0025756340960000003,0.046308942610391125,0.2699417367521205,0.00047963598799999953,0.030578136580444483,-0.11803464450494537,0,857824
-0.0010432018939999998,0.0362858628376321,0.03832777017264824,0.0020883145800000003,0.047179435482083365,0.08566157691546068,-0.0005587424199999995,0.04117861311131236,-0.056736308595496686,0,857825
-0.0006166160759999994,0.04655663953801157,-0.2807397024125943,-0.002015928715999999,0.044714172632232686,-0.12858497937508526,0.0006385805400000003,0.029028519791176544,-0.1779910508542627,0,857826
0.0011232977937999996,0.040256243034285245,0.18555326583669687,-0.001964096921999999,0.050675016158849825,0.11128682238296755,0.0006067824540000001,0.028321973204303356,0.27634770199885045,0,857827
-0.0004103690060000001,0.031100693074266286,0.1266526800965478,0.0022456277144,0.034940063786626514,-0.4073545762513039,0.00025244210399999955,0.026950561318317967,-0.28245964974203425,0,857828
0.0004440833719999999,0.03903142917162354,-0.0460127364844701,-0.00314486635,0.048414867693247016,0.054400586450858844,0.00031813634399999955,0.03386393722846505,0.2543380602461675,0,857829
-0.000620382408,0.03350279757550881,-0.030022399189267735,0.00426700865982,0.03535275743145828,0.14593351502932042,-0.0013648158551799999,0.03575749650212978,-0.03811910530977472,0,857830
0.0017430417667999999,0.03437008561384325,-0.2802512432482201,9.704574600000015e-05,0.03298328700173873,-0.1738272443938208,0.0008637096800000004,0.036566769303108475,0.048747413006340654,0,857831
-0.0014422919359999994,0.04581495511737983,-0.33318978905934654,-0.001970853852,0.042601529999580764,-0.4849720634842408,0.00019971218699999977,0.028728966901508807,0.10291913209744019,0,857832
0.0015052060020000007,0.03616246087148698,0.101907439531544,0.0001255529979999992,0.0353438981880393,0.28133428067524613,-0.0015441992799999995,0.03874985078510145,-0.13793439027466703,0,857833
-0.003008910384,0.038147691744350704,-0.2882372997791992,0.0009774802697999998,0.046155544950512106,0.13919590712257346,0.0015422635059999998,0.02784673672004565,-0.24904522914165014,0,857834
0.0018417688380000003,0.03710500440672173,-0.014071814807716182,-0.000706701649,0.042035760406318484,0.05864619125438713,0.0011588215420000002,0.030396027708357948,0.03945997792438762,0,857835
-0.0011168948220000004,0.04102212822047562,-0.1368829199096363,-0.0005491273160000003,0.046032559096308975,-0.13508869729535833,-0.0026644444977999998,0.02395399655630838,0.11639551641622256,0,857836
0.0013783189639999995,0.03873718948381584,-0.2823493389115037,0.0015840413831200004,0.03810951236057201,-0.10512521048594112,0.0017067574896,0.025860586658388387,0.05137788733112045,0,857837
0.002033357172,0.04214179991393483,-0.038798924036753626,-0.0014806287816000005,0.03718788986784179,-0.15155873283558075,-0.0019170545620000004,0.032659139799317144,-0.38823330727832095,0,857838
0.00038750204000000045,0.030393420940083533,-0.003872313079670653,0.0014029935900000002,0.04636106992143233,0.43112148010546186,0.0016547893099999997,0.02547146770249759,0.034733899330546256,0,857839
